starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:04 2023	1703119024	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:05 2023	1703119025	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:05 2023	1703119025	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:04 2023	1703119024	1	5	5	4
Thu Dec 21 03:37:08 2023	1703119028	0	5	5	5
Thu Dec 21 03:37:08 2023	1703119028	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:08 2023	1703119028	0	5	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:05 2023	1703119025	1	5	6	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	6	5
Thu Dec 21 03:37:08 2023	1703119028	0	5	6	5
Thu Dec 21 03:37:08 2023	1703119028	0	5	6	5
Thu Dec 21 03:37:05 2023	1703119025	1	5	6	4
Thu Dec 21 03:37:06 2023	1703119026	1	5	6	5
Thu Dec 21 03:37:08 2023	1703119028	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	1	5	6	5
Thu Dec 21 03:37:08 2023	1703119028	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	5
Thu Dec 21 03:37:08 2023	1703119028	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	5
Thu Dec 21 03:37:04 2023	1703119024	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	5
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	5
Thu Dec 21 03:37:04 2023	1703119024	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:07 2023	1703119027	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:07 2023	1703119027	0	6	6	6
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:08 2023	1703119028	1	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	5
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:08 2023	1703119028	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	6	6	4
Thu Dec 21 03:37:05 2023	1703119025	0	6	6	6
Thu Dec 21 03:37:08 2023	1703119028	0	6	6	6
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	6
Thu Dec 21 03:37:08 2023	1703119028	1	6	7	6
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	6	7	6
Thu Dec 21 03:37:05 2023	1703119025	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:08 2023	1703119028	0	7	7	7
Thu Dec 21 03:37:05 2023	1703119025	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	7	7
Thu Dec 21 03:37:07 2023	1703119027	0	7	7	7
Thu Dec 21 03:37:04 2023	1703119024	0	7	7	7
Thu Dec 21 03:37:09 2023	1703119029	0	7	7	6
Thu Dec 21 03:37:08 2023	1703119028	1	7	7	7
Thu Dec 21 03:37:05 2023	1703119025	0	7	7	7
Thu Dec 21 03:37:07 2023	1703119027	0	7	7	7
Thu Dec 21 03:37:08 2023	1703119028	0	7	7	7
Thu Dec 21 03:37:04 2023	1703119024	1	7	7	7
Thu Dec 21 03:37:08 2023	1703119028	1	7	7	6
Thu Dec 21 03:37:05 2023	1703119025	0	7	7	7
Thu Dec 21 03:37:05 2023	1703119025	0	7	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	8
Thu Dec 21 03:37:07 2023	1703119027	1	7	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	7	8	7
Thu Dec 21 03:37:04 2023	1703119024	0	7	8	7
Thu Dec 21 03:37:08 2023	1703119028	0	8	8	7
Thu Dec 21 03:37:07 2023	1703119027	0	7	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	8
Thu Dec 21 03:37:08 2023	1703119028	1	7	8	7
Thu Dec 21 03:37:08 2023	1703119028	0	8	8	8
Thu Dec 21 03:37:05 2023	1703119025	0	8	8	8
Thu Dec 21 03:37:05 2023	1703119025	2	6	8	5
Thu Dec 21 03:37:08 2023	1703119028	1	7	8	5
Thu Dec 21 03:37:08 2023	1703119028	0	8	8	7
Thu Dec 21 03:37:05 2023	1703119025	0	8	8	8
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	7
Thu Dec 21 03:37:09 2023	1703119029	0	8	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	8
Thu Dec 21 03:37:08 2023	1703119028	0	8	8	8
Thu Dec 21 03:37:05 2023	1703119025	0	8	8	7
Thu Dec 21 03:37:04 2023	1703119024	1	8	8	7
Thu Dec 21 03:37:05 2023	1703119025	2	6	8	5
Thu Dec 21 03:37:07 2023	1703119027	0	8	8	8
Thu Dec 21 03:37:04 2023	1703119024	0	8	8	8
Thu Dec 21 03:37:06 2023	1703119026	0	8	8	8
Thu Dec 21 03:37:07 2023	1703119027	0	8	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	8	9	8
Thu Dec 21 03:37:06 2023	1703119026	1	8	9	7
Thu Dec 21 03:37:06 2023	1703119026	0	8	9	8
Thu Dec 21 03:37:07 2023	1703119027	0	8	9	6
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	8
Thu Dec 21 03:37:04 2023	1703119024	0	9	9	9
Thu Dec 21 03:37:06 2023	1703119026	0	8	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	8
Thu Dec 21 03:37:08 2023	1703119028	0	9	9	9
Thu Dec 21 03:37:04 2023	1703119024	0	9	9	8
Thu Dec 21 03:37:08 2023	1703119028	0	8	9	8
Thu Dec 21 03:37:07 2023	1703119027	1	8	9	7
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:07 2023	1703119027	0	8	9	8
Thu Dec 21 03:37:07 2023	1703119027	1	7	9	7
Thu Dec 21 03:37:08 2023	1703119028	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	0	9	9	9
Thu Dec 21 03:37:09 2023	1703119029	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	1	8	9	8
Thu Dec 21 03:37:07 2023	1703119027	0	9	9	9
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	8
Thu Dec 21 03:37:05 2023	1703119025	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	0	9	9	9
Thu Dec 21 03:37:08 2023	1703119028	0	9	9	9
Thu Dec 21 03:37:09 2023	1703119029	0	9	9	9
Thu Dec 21 03:37:04 2023	1703119024	0	9	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	9	8
Thu Dec 21 03:37:07 2023	1703119027	0	9	9	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	1	8	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	1	9	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	9
Thu Dec 21 03:37:08 2023	1703119028	1	9	9	8
Thu Dec 21 03:37:06 2023	1703119026	0	9	9	8
Thu Dec 21 03:37:04 2023	1703119024	0	9	9	9
Thu Dec 21 03:37:05 2023	1703119025	0	9	9	9
Thu Dec 21 03:37:04 2023	1703119024	0	9	9	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	10	9
Thu Dec 21 03:37:05 2023	1703119025	0	9	10	7
Thu Dec 21 03:37:07 2023	1703119027	0	9	10	9
Thu Dec 21 03:37:08 2023	1703119028	1	9	10	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	10	9
Thu Dec 21 03:37:05 2023	1703119025	1	9	10	8
Thu Dec 21 03:37:08 2023	1703119028	0	9	10	9
Thu Dec 21 03:37:05 2023	1703119025	1	9	10	8
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	9
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	10	9
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	9
Thu Dec 21 03:37:07 2023	1703119027	0	9	10	9
Thu Dec 21 03:37:06 2023	1703119026	0	9	10	9
Thu Dec 21 03:37:08 2023	1703119028	1	9	10	9
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	9
Thu Dec 21 03:37:04 2023	1703119024	0	10	10	10
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	9
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	10
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	9
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	10
Thu Dec 21 03:37:07 2023	1703119027	0	10	10	10
Thu Dec 21 03:37:07 2023	1703119027	0	10	10	9
Thu Dec 21 03:37:05 2023	1703119025	1	10	10	10
Thu Dec 21 03:37:05 2023	1703119025	0	10	10	10
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	9
Thu Dec 21 03:37:05 2023	1703119025	0	10	10	10
Thu Dec 21 03:37:07 2023	1703119027	0	10	10	10
Thu Dec 21 03:37:05 2023	1703119025	1	9	10	9
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	10
Thu Dec 21 03:37:06 2023	1703119026	0	10	10	10
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	10
Thu Dec 21 03:37:08 2023	1703119028	0	10	10	10
Thu Dec 21 03:37:06 2023	1703119026	0	10	11	10
Thu Dec 21 03:37:05 2023	1703119025	0	10	11	10
Thu Dec 21 03:37:05 2023	1703119025	0	10	11	10
Thu Dec 21 03:37:05 2023	1703119025	0	11	11	10
Thu Dec 21 03:37:05 2023	1703119025	1	10	11	10
Thu Dec 21 03:37:08 2023	1703119028	0	11	11	11
Thu Dec 21 03:37:04 2023	1703119024	1	10	11	10
Thu Dec 21 03:37:09 2023	1703119029	1	10	11	9
Thu Dec 21 03:37:05 2023	1703119025	0	11	11	10
Thu Dec 21 03:37:04 2023	1703119024	0	11	11	5
Thu Dec 21 03:37:04 2023	1703119024	0	11	11	9
Thu Dec 21 03:37:08 2023	1703119028	0	11	11	10
Thu Dec 21 03:37:04 2023	1703119024	0	11	11	10
Thu Dec 21 03:37:07 2023	1703119027	0	11	11	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:08 2023	1703119028	0	11	11	11
Thu Dec 21 03:37:05 2023	1703119025	0	11	11	10
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:08 2023	1703119028	0	11	11	10
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	11	11
Thu Dec 21 03:37:06 2023	1703119026	1	11	11	10
Thu Dec 21 03:37:06 2023	1703119026	2	10	11	9
Thu Dec 21 03:37:08 2023	1703119028	0	11	11	11
Thu Dec 21 03:37:07 2023	1703119027	0	11	12	11
Thu Dec 21 03:37:07 2023	1703119027	0	11	12	11
Thu Dec 21 03:37:05 2023	1703119025	0	11	12	4
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	11
Thu Dec 21 03:37:05 2023	1703119025	1	11	12	11
Thu Dec 21 03:37:05 2023	1703119025	1	11	12	11
Thu Dec 21 03:37:05 2023	1703119025	1	11	12	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	12	11
Thu Dec 21 03:37:06 2023	1703119026	0	11	12	11
Thu Dec 21 03:37:04 2023	1703119024	0	12	12	11
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	11
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	11
Thu Dec 21 03:37:05 2023	1703119025	0	12	12	12
Thu Dec 21 03:37:06 2023	1703119026	1	11	12	11
Thu Dec 21 03:37:07 2023	1703119027	0	12	12	8
Thu Dec 21 03:37:08 2023	1703119028	0	11	12	11
Thu Dec 21 03:37:04 2023	1703119024	0	12	12	11
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	11
Thu Dec 21 03:37:09 2023	1703119029	0	12	12	12
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	9
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:05 2023	1703119025	0	12	12	12
Thu Dec 21 03:37:08 2023	1703119028	1	11	12	11
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:07 2023	1703119027	3	9	12	9
Thu Dec 21 03:37:04 2023	1703119024	0	12	12	11
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:04 2023	1703119024	0	12	12	12
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	12
Thu Dec 21 03:37:08 2023	1703119028	0	12	12	12
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	12
Thu Dec 21 03:37:06 2023	1703119026	0	12	12	12
Thu Dec 21 03:37:08 2023	1703119028	1	12	13	12
Thu Dec 21 03:37:08 2023	1703119028	1	12	13	12
Thu Dec 21 03:37:06 2023	1703119026	1	11	13	11
Thu Dec 21 03:37:07 2023	1703119027	0	13	13	12
Thu Dec 21 03:37:06 2023	1703119026	0	12	13	12
Thu Dec 21 03:37:04 2023	1703119024	0	12	13	12
Thu Dec 21 03:37:06 2023	1703119026	0	13	13	13
Thu Dec 21 03:37:08 2023	1703119028	1	12	13	12
Thu Dec 21 03:37:05 2023	1703119025	1	12	13	12
Thu Dec 21 03:37:08 2023	1703119028	0	13	13	13
Thu Dec 21 03:37:05 2023	1703119025	0	13	13	11
Thu Dec 21 03:37:06 2023	1703119026	0	13	13	13
Thu Dec 21 03:37:08 2023	1703119028	0	13	13	13
Thu Dec 21 03:37:06 2023	1703119026	0	13	13	13
Thu Dec 21 03:37:08 2023	1703119028	1	12	13	12
Thu Dec 21 03:37:08 2023	1703119028	0	13	13	13
Thu Dec 21 03:37:07 2023	1703119027	0	13	13	9
Thu Dec 21 03:37:05 2023	1703119025	0	13	13	13
Thu Dec 21 03:37:07 2023	1703119027	0	13	13	13
Thu Dec 21 03:37:07 2023	1703119027	0	13	13	13
Thu Dec 21 03:37:08 2023	1703119028	0	13	13	13
Thu Dec 21 03:37:05 2023	1703119025	3	11	13	8
Thu Dec 21 03:37:07 2023	1703119027	0	13	13	13
Thu Dec 21 03:37:05 2023	1703119025	0	13	13	13
Thu Dec 21 03:37:05 2023	1703119025	0	13	13	13
Thu Dec 21 03:37:06 2023	1703119026	0	13	13	13
Thu Dec 21 03:37:06 2023	1703119026	0	13	13	13
Thu Dec 21 03:37:08 2023	1703119028	0	13	14	13
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	13
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	13
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	13
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	13
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	11
Thu Dec 21 03:37:04 2023	1703119024	0	14	14	9
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	13
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	14
Thu Dec 21 03:37:05 2023	1703119025	0	14	14	12
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	5
Thu Dec 21 03:37:05 2023	1703119025	1	13	14	13
Thu Dec 21 03:37:04 2023	1703119024	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	1	14	14	13
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	13
Thu Dec 21 03:37:05 2023	1703119025	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	0	14	14	14
Thu Dec 21 03:37:06 2023	1703119026	1	13	14	11
Thu Dec 21 03:37:08 2023	1703119028	0	14	14	14
Thu Dec 21 03:37:08 2023	1703119028	1	13	14	13
Thu Dec 21 03:37:07 2023	1703119027	0	14	14	13
Thu Dec 21 03:37:06 2023	1703119026	1	14	15	14
Thu Dec 21 03:37:04 2023	1703119024	0	14	15	14
Thu Dec 21 03:37:09 2023	1703119029	0	14	15	14
Thu Dec 21 03:37:05 2023	1703119025	1	13	15	13
Thu Dec 21 03:37:07 2023	1703119027	0	15	15	15
Thu Dec 21 03:37:07 2023	1703119027	0	15	15	15
Thu Dec 21 03:37:08 2023	1703119028	0	15	15	14
Thu Dec 21 03:37:07 2023	1703119027	0	15	15	15
Thu Dec 21 03:37:04 2023	1703119024	0	14	15	14
Thu Dec 21 03:37:06 2023	1703119026	0	15	15	14
Thu Dec 21 03:37:08 2023	1703119028	1	14	15	13
Thu Dec 21 03:37:08 2023	1703119028	1	14	15	14
Thu Dec 21 03:37:08 2023	1703119028	0	15	15	15
Thu Dec 21 03:37:06 2023	1703119026	1	15	15	14
Thu Dec 21 03:37:08 2023	1703119028	0	15	15	15
Thu Dec 21 03:37:05 2023	1703119025	0	15	15	15
Thu Dec 21 03:37:06 2023	1703119026	0	15	15	15
Thu Dec 21 03:37:05 2023	1703119025	0	15	15	15
Thu Dec 21 03:37:08 2023	1703119028	0	15	15	15
Thu Dec 21 03:37:05 2023	1703119025	1	14	15	14
Thu Dec 21 03:37:05 2023	1703119025	0	15	15	15
Thu Dec 21 03:37:04 2023	1703119024	0	15	15	15
Thu Dec 21 03:37:06 2023	1703119026	0	15	15	15
Thu Dec 21 03:37:06 2023	1703119026	0	15	15	15
Thu Dec 21 03:37:04 2023	1703119024	0	15	15	14
Thu Dec 21 03:37:05 2023	1703119025	0	15	15	15
Thu Dec 21 03:37:08 2023	1703119028	1	15	15	15
Thu Dec 21 03:37:06 2023	1703119026	0	15	16	8
Thu Dec 21 03:37:06 2023	1703119026	0	16	16	15
Thu Dec 21 03:37:05 2023	1703119025	0	16	16	15
Thu Dec 21 03:37:04 2023	1703119024	0	15	16	15
Thu Dec 21 03:37:08 2023	1703119028	0	15	16	15
Thu Dec 21 03:37:05 2023	1703119025	0	15	16	15
Thu Dec 21 03:37:08 2023	1703119028	0	16	16	15
Thu Dec 21 03:37:06 2023	1703119026	1	15	16	14
Thu Dec 21 03:37:04 2023	1703119024	0	16	16	16
Thu Dec 21 03:37:07 2023	1703119027	0	16	16	16
Thu Dec 21 03:37:04 2023	1703119024	0	15	16	15
Thu Dec 21 03:37:04 2023	1703119024	0	16	16	15
Thu Dec 21 03:37:08 2023	1703119028	1	15	16	15
Thu Dec 21 03:37:06 2023	1703119026	0	16	16	16
Thu Dec 21 03:37:06 2023	1703119026	0	16	16	15
Thu Dec 21 03:37:04 2023	1703119024	0	16	16	16
Thu Dec 21 03:37:06 2023	1703119026	0	16	16	16
Thu Dec 21 03:37:05 2023	1703119025	0	16	16	12
Thu Dec 21 03:37:07 2023	1703119027	0	16	16	16
Thu Dec 21 03:37:08 2023	1703119028	0	16	16	16
Thu Dec 21 03:37:05 2023	1703119025	0	16	16	16
Thu Dec 21 03:37:06 2023	1703119026	0	16	16	16
Thu Dec 21 03:37:05 2023	1703119025	0	16	16	16
Thu Dec 21 03:37:05 2023	1703119025	0	16	17	16
Thu Dec 21 03:37:08 2023	1703119028	0	16	17	16
Thu Dec 21 03:37:05 2023	1703119025	0	16	17	12
Thu Dec 21 03:37:08 2023	1703119028	1	16	17	16
Thu Dec 21 03:37:09 2023	1703119029	0	16	17	8
Thu Dec 21 03:37:06 2023	1703119026	0	16	17	16
Thu Dec 21 03:37:07 2023	1703119027	0	17	17	16
Thu Dec 21 03:37:06 2023	1703119026	1	16	17	12
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	16
Thu Dec 21 03:37:08 2023	1703119028	1	16	17	16
Thu Dec 21 03:37:05 2023	1703119025	1	16	17	9
Thu Dec 21 03:37:08 2023	1703119028	0	17	17	17
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	16
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:07 2023	1703119027	0	16	17	16
Thu Dec 21 03:37:08 2023	1703119028	0	17	17	14
Thu Dec 21 03:37:08 2023	1703119028	1	16	17	14
Thu Dec 21 03:37:07 2023	1703119027	0	17	17	17
Thu Dec 21 03:37:05 2023	1703119025	1	16	17	16
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	17
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	16
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:04 2023	1703119024	0	17	17	15
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:09 2023	1703119029	0	17	17	16
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:09 2023	1703119029	1	16	17	16
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	16
Thu Dec 21 03:37:08 2023	1703119028	0	17	17	16
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	16
Thu Dec 21 03:37:05 2023	1703119025	1	16	17	13
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	17
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:05 2023	1703119025	0	17	17	16
Thu Dec 21 03:37:06 2023	1703119026	0	17	17	17
Thu Dec 21 03:37:08 2023	1703119028	1	17	17	17
Thu Dec 21 03:37:08 2023	1703119028	0	17	18	17
Thu Dec 21 03:37:04 2023	1703119024	0	17	18	17
Thu Dec 21 03:37:04 2023	1703119024	0	17	18	17
Thu Dec 21 03:37:05 2023	1703119025	0	18	18	3
Thu Dec 21 03:37:07 2023	1703119027	3	15	18	15
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	17
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	17
Thu Dec 21 03:37:05 2023	1703119025	0	18	18	17
Thu Dec 21 03:37:08 2023	1703119028	0	18	18	18
Thu Dec 21 03:37:05 2023	1703119025	0	18	18	17
Thu Dec 21 03:37:06 2023	1703119026	1	17	18	13
Thu Dec 21 03:37:09 2023	1703119029	1	17	18	17
